run_id,row_t,row_valid,node,start,done,ok,present,ttl,gen,alive
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,911.5,True,jime,905.15,907.25,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,911.5,True,nodo-suri,905.15,907.24,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,911.5,True,tronco,905.15,907.24,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,919.9,True,balcon,914.51,916.6,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,919.9,True,e-bob,914.51,919.86,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,919.9,True,jime,914.51,916.6,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,919.9,True,nodo-suri,914.51,916.6,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,919.9,True,tronco,914.51,916.6,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,928.6,True,balcon,922.87,926.77,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,928.6,True,e-bob,922.87,924.96,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,928.6,True,jime,922.86,924.96,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,928.6,True,nodo-suri,922.87,924.96,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,928.6,True,tronco,922.87,928.62,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,936.7,True,balcon,931.63,933.72,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,936.7,True,e-bob,931.63,933.72,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,936.7,True,jime,931.62,936.72,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,936.7,True,nodo-suri,931.63,933.72,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,936.7,True,tronco,931.63,935.98,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,945.3,True,balcon,939.73,945.3,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,945.3,True,e-bob,939.73,944.08,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,945.3,True,jime,939.72,941.82,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,945.3,True,nodo-suri,939.73,941.82,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,945.3,True,tronco,939.73,941.82,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,953.4,True,balcon,948.3,953.4,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,953.4,True,e-bob,948.3,952.25,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,953.4,True,jime,948.3,950.39,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,953.4,True,nodo-suri,948.3,950.84,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,953.4,True,tronco,948.3,951.1,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,961.6,True,balcon,956.4,961.56,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,961.6,True,e-bob,956.4,958.49,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,961.6,True,jime,956.4,958.49,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,961.6,True,nodo-suri,956.4,960.11,True,False,,,True
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,961.6,True,tronco,956.4,960.31,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,2.5,True,balcon,0.0,2.51,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,2.5,True,e-bob,0.0,2.51,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,2.5,True,jime,0.0,2.46,True,True,94,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,2.5,True,nodo-suri,0.01,2.51,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,2.5,True,tronco,0.0,2.51,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,11.4,True,balcon,5.51,11.37,True,True,87,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,11.4,True,e-bob,5.51,8.13,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,11.4,True,jime,5.51,10.38,True,True,86,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,11.4,True,nodo-suri,5.51,7.61,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,11.4,True,tronco,5.51,10.12,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,19.3,True,balcon,14.37,17.29,True,True,83,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,19.3,True,e-bob,14.37,19.08,True,True,85,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,19.3,True,jime,14.37,16.42,True,True,80,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,19.3,True,nodo-suri,14.37,16.47,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,19.3,True,tronco,14.37,19.32,True,True,83,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,29.0,True,balcon,22.32,28.97,True,True,74,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,29.0,True,e-bob,22.32,27.21,True,True,80,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,29.0,True,jime,22.32,24.38,True,True,72,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,29.0,True,nodo-suri,22.32,24.38,True,True,82,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,29.0,True,tronco,22.32,25.51,True,True,79,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,37.1,True,balcon,31.98,37.11,True,True,75,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,37.1,True,e-bob,31.98,35.38,True,True,78,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,37.1,True,jime,31.98,34.03,True,True,62,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,37.1,True,nodo-suri,31.98,34.53,True,True,78,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,37.1,True,tronco,31.98,34.77,True,True,77,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,45.3,True,balcon,40.11,45.28,True,True,72,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,45.3,True,e-bob,40.11,42.54,True,True,73,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,45.3,True,jime,40.11,42.16,True,True,54,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,45.3,True,nodo-suri,40.11,43.98,True,True,72,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,45.3,True,tronco,40.11,45.17,True,True,71,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,55.9,True,balcon,48.28,55.85,True,True,66,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,55.9,True,e-bob,48.28,50.71,True,True,70,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,55.9,True,jime,48.28,50.34,True,True,46,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,55.9,True,nodo-suri,48.28,50.34,True,True,69,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,55.9,True,tronco,48.28,50.34,True,True,69,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,64.4,True,balcon,58.85,60.98,True,True,60,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,64.4,True,e-bob,58.85,64.41,True,True,62,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,64.4,True,jime,58.85,60.9,True,True,36,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,64.4,True,nodo-suri,58.85,60.9,True,True,64,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,64.4,True,tronco,58.85,60.9,True,True,64,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,73.8,True,balcon,67.41,73.81,True,True,56,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,73.8,True,e-bob,67.41,72.54,True,True,59,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,73.8,True,jime,67.41,69.46,True,True,27,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,73.8,True,nodo-suri,67.41,69.92,True,True,59,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,73.8,True,tronco,67.41,69.5,True,True,61,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,80.8,True,balcon,76.81,78.87,True,True,58,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,80.8,True,e-bob,76.82,80.78,True,True,57,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,80.8,True,jime,76.81,78.86,True,True,18,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,80.8,True,nodo-suri,76.82,79.33,True,True,56,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,80.8,True,tronco,76.81,79.39,True,True,56,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,88.5,True,balcon,83.78,87.04,True,True,52,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,88.5,True,e-bob,83.78,87.9,True,True,55,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,88.5,True,jime,83.78,85.83,True,True,11,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,88.5,True,nodo-suri,83.78,88.53,True,True,54,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,88.5,True,tronco,83.78,86.04,True,True,54,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,96.1,True,balcon,91.53,93.59,True,True,48,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,96.1,True,e-bob,91.54,96.1,True,True,49,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,96.1,True,jime,91.53,93.58,True,True,3,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,96.1,True,nodo-suri,91.54,93.59,True,True,49,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,96.1,True,tronco,91.53,94.66,True,True,50,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,104.3,True,balcon,99.1,101.76,True,True,44,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,104.3,True,e-bob,99.1,102.23,True,True,45,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,104.3,True,jime,99.1,101.15,True,True,41,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,104.3,True,nodo-suri,99.1,101.22,True,True,48,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,104.3,True,tronco,99.1,104.25,True,True,42,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,110.4,True,balcon,107.25,109.38,True,True,39,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,110.4,True,e-bob,107.25,110.4,True,True,41,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,110.4,True,jime,107.25,110.38,True,True,32,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,110.4,True,nodo-suri,107.25,109.39,True,True,43,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,110.4,True,tronco,107.25,109.4,True,True,40,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,117.6,True,balcon,113.4,117.56,True,True,35,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,117.6,True,e-bob,113.4,117.52,True,True,37,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,117.6,True,jime,113.4,115.45,True,True,27,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,117.6,True,nodo-suri,113.4,115.45,True,True,37,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,117.6,True,tronco,113.4,115.45,True,True,35,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,125.9,True,balcon,120.56,122.62,True,True,30,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,125.9,True,e-bob,120.56,125.9,True,True,34,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,125.9,True,jime,120.56,122.62,True,True,20,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,125.9,True,nodo-suri,120.56,124.47,True,True,35,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,125.9,True,tronco,120.56,124.86,True,True,34,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,134.1,True,balcon,128.91,134.14,True,True,25,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,134.1,True,e-bob,128.91,133.03,True,True,31,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,134.1,True,jime,128.91,130.99,True,True,11,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,134.1,True,nodo-suri,128.91,133.87,True,True,29,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,134.1,True,tronco,128.91,130.96,True,True,30,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,142.4,True,balcon,137.14,142.45,True,True,20,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,142.4,True,e-bob,137.14,142.18,True,True,25,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,142.4,True,jime,137.14,141.0,True,True,1,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,142.4,True,nodo-suri,137.14,139.2,True,True,24,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,142.4,True,tronco,137.14,140.27,True,True,25,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,150.9,True,balcon,145.45,150.9,True,True,19,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,150.9,True,e-bob,145.45,147.51,True,True,23,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,150.9,True,jime,145.45,150.29,True,True,18,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,150.9,True,nodo-suri,145.45,147.51,True,True,25,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,150.9,True,tronco,145.45,149.67,True,True,22,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,161.5,True,balcon,153.91,161.48,True,True,15,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,161.5,True,e-bob,153.91,155.96,True,True,19,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,161.5,True,jime,153.91,155.96,True,True,12,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,161.5,True,nodo-suri,153.91,155.96,True,True,20,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,161.5,True,tronco,153.91,155.96,True,True,18,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,169.4,True,balcon,164.48,167.25,True,True,11,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,169.4,True,e-bob,164.48,169.37,True,True,11,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,169.4,True,jime,164.48,166.65,True,True,2,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,169.4,True,nodo-suri,164.48,166.53,True,True,12,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,169.4,True,tronco,164.48,166.53,True,True,14,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,178.9,True,balcon,172.37,178.93,True,True,6,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,178.9,True,e-bob,172.37,177.49,True,True,6,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,178.9,True,jime,172.37,174.42,True,True,5,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,178.9,True,nodo-suri,172.37,174.42,True,True,7,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,178.9,True,tronco,172.37,177.49,True,True,7,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,185.7,True,balcon,181.93,183.98,True,True,1,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,185.7,True,e-bob,181.93,185.66,True,True,3,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,185.7,True,jime,181.93,185.61,True,True,1,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,185.7,True,nodo-suri,181.93,183.98,True,True,1,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,185.7,True,tronco,181.93,184.66,True,True,3,1,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,192.8,True,balcon,188.66,192.17,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,192.8,True,e-bob,188.67,192.81,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,192.8,True,jime,188.66,190.76,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,192.8,True,nodo-suri,188.67,190.76,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,192.8,True,tronco,188.67,190.76,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,201.0,True,balcon,195.81,198.01,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,201.0,True,e-bob,195.82,200.98,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,201.0,True,jime,195.81,197.91,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,201.0,True,nodo-suri,195.82,199.78,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,201.0,True,tronco,195.82,199.99,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,210.3,True,balcon,203.98,207.13,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,210.3,True,e-bob,203.98,210.35,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,210.3,True,jime,203.98,206.07,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,210.3,True,nodo-suri,203.98,209.0,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,210.3,True,tronco,203.98,209.2,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,220.6,True,balcon,213.35,220.6,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,220.6,True,e-bob,213.35,215.44,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,220.6,True,jime,213.35,215.44,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,220.6,True,nodo-suri,213.35,218.21,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,220.6,True,tronco,213.35,215.44,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,228.9,True,balcon,223.6,225.7,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,228.9,True,e-bob,223.6,228.87,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,228.9,True,jime,223.6,225.7,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,228.9,True,nodo-suri,223.61,228.43,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,228.9,True,tronco,223.6,225.7,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,235.9,True,balcon,231.88,235.88,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,235.9,True,e-bob,231.88,233.97,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,235.9,True,jime,231.88,235.71,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,235.9,True,nodo-suri,231.88,233.97,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,235.9,True,tronco,231.88,234.53,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,242.1,True,balcon,238.88,240.97,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,242.1,True,e-bob,238.88,242.14,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,242.1,True,jime,238.88,240.97,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,242.1,True,nodo-suri,238.88,240.98,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,242.1,True,tronco,238.88,240.98,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,251.2,True,balcon,245.14,251.15,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,251.2,True,e-bob,245.14,247.98,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,251.2,True,jime,245.14,247.23,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,251.2,True,nodo-suri,245.14,249.99,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,251.2,True,tronco,245.14,250.03,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,262.4,True,balcon,254.16,256.25,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,262.4,True,e-bob,254.16,258.51,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,262.4,True,jime,254.15,256.25,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,262.4,True,nodo-suri,254.16,256.25,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,262.4,True,tronco,254.16,262.36,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,270.9,True,balcon,265.36,268.69,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,270.9,True,e-bob,265.36,270.87,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,270.9,True,jime,265.36,270.45,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,270.9,True,nodo-suri,265.36,267.45,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,270.9,True,tronco,265.36,269.31,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,281.0,True,balcon,273.87,281.05,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,281.0,True,e-bob,273.87,275.97,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,281.0,True,jime,273.87,275.97,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,281.0,True,nodo-suri,273.87,275.97,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,281.0,True,tronco,273.87,275.97,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,289.4,True,balcon,284.05,286.15,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,289.4,True,e-bob,284.05,289.39,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,289.4,True,jime,284.05,286.15,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,289.4,True,nodo-suri,284.05,286.15,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,289.4,True,tronco,284.05,286.14,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,297.5,True,balcon,292.39,296.31,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,297.5,True,e-bob,292.4,297.5,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,297.5,True,jime,292.39,294.49,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,297.5,True,nodo-suri,292.4,294.49,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,297.5,True,tronco,292.39,297.34,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,305.7,True,balcon,300.5,302.59,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,305.7,True,e-bob,300.5,305.67,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,305.7,True,jime,300.5,305.45,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,305.7,True,nodo-suri,300.5,302.6,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,305.7,True,tronco,300.5,304.5,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,314.0,True,balcon,308.67,314.02,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,314.0,True,e-bob,308.67,312.77,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,314.0,True,jime,308.67,310.76,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,314.0,True,nodo-suri,308.67,310.76,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,314.0,True,tronco,308.67,310.76,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,322.1,True,balcon,317.02,322.13,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,322.1,True,e-bob,317.02,320.93,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,322.1,True,jime,317.02,319.11,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,322.1,True,nodo-suri,317.02,319.77,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,322.1,True,tronco,317.02,319.78,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,330.3,True,balcon,325.13,330.29,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,330.3,True,e-bob,325.13,328.04,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,330.3,True,jime,325.13,327.22,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,330.3,True,nodo-suri,325.13,328.98,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,330.3,True,tronco,325.13,329.99,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,337.4,True,balcon,333.29,337.4,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,337.4,True,e-bob,333.29,337.15,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,337.4,True,jime,333.29,335.39,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,337.4,True,nodo-suri,333.29,335.39,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,337.4,True,tronco,333.29,335.39,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,345.6,True,balcon,340.4,345.56,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,345.6,True,e-bob,340.4,342.49,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,345.6,True,jime,340.4,345.4,True,False,,,True
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,345.6,True,nodo-suri,340.4,342.49,True,False,,,True
